,Unnamed: 0,gps_altitude,gps_latitude,gps_longitude,position_x,position_y,position_z,angular_acceleration_x,angular_acceleration_y,angular_acceleration_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_velocity_x,linear_velocity_y,linear_velocity_z,orientation_x,orientation_y,orientation_z,orientation_w,motor_state_timestamp,barometer_altitude,barometer_pressure,barometer_qnh,barometer_timestamp,magnetometer_magnetic_field_body_x,magnetometer_magnetic_field_body_y,magnetometer_magnetic_field_body_z,magnetometer_timestamp,rotor_a_speed,rotor_a_thrust,rotor_a_torque_scaler,rotor_b_speed,rotor_b_thrust,rotor_b_torque_scaler,rotor_c_speed,rotor_c_thrust,rotor_c_torque_scaler,rotor_d_speed,rotor_d_thrust,rotor_d_torque_scaler,rotor_timestamp
217,217,211.0254669189453,47.64227389410958,-122.13878403060896,89.71255493164062,103.57762908935548,-89.02762603759766,-0.0138875572010874,0.0034988794941455,3.2283585937875614e-07,-0.0003692494356073,0.0019290489144623,-9.441511394925328e-08,-0.0202086605131626,0.1774417012929916,0.2067556381225586,-0.0316327698528766,0.5700580477714539,-0.7203714847564697,0.0094091277569532,9.550724644213916e-05,0.1044798642396926,0.9944825172424316,1.6435861326002196e+18,210.982421875,98814.9453125,1013.25,1.6435861326002196e+18,0.2451137453317642,-0.0057724993675947,0.365654706954956,1.6435861326002196e+18,514.7310180664062,2.467826128005981,-0.0328076519072055,514.6907958984375,2.4674408435821533,-0.0328025259077549,514.7001342773438,2.4675300121307373,0.0328037142753601,514.7216796875,2.467736959457397,0.0328064635396003,1.6435861325972196e+18
218,218,211.0362548828125,47.64227388993939,-122.13878391645127,89.71208190917969,103.58619689941406,-89.03840637207031,-0.0380754955112934,0.0036211919505149,5.1195797823311295e-08,-0.0003356671659275,0.0019943262450397,-9.472124418152816e-08,-0.0204861592501401,0.177463874220848,0.1988725662231445,-0.0319377556443214,0.5727179646492004,-0.7172290086746216,0.0094052497297525,0.0001098923457902,0.1044800132513046,0.9944825172424316,1.64358613261522e+18,210.982421875,98814.9453125,1013.25,1.6435861326002196e+18,0.2451137453317642,-0.0057724993675947,0.365654706954956,1.6435861326002196e+18,515.1875610351562,2.472205877304077,-0.0328658744692802,515.0164794921875,2.470564365386963,-0.0328440554440021,515.023681640625,2.4706332683563232,0.0328449681401252,515.180419921875,2.472136974334717,0.0328649617731571,1.64358613261522e+18
219,219,211.0469970703125,47.64227388550864,-122.1387838016748,89.71158599853516,103.59481048583984,-89.04914093017578,-0.0360136441886425,0.0032616672106087,-1.0284971097007657e-07,-0.000891001720447,0.0020482840482145,-9.57619903374507e-08,-0.0207470152527093,0.1772918999195099,0.1995868682861328,-0.0322469733655452,0.5753783583641052,-0.7142186164855957,0.0093987239524722,0.0001244432933162,0.1044801697134971,0.9944825768470764,1.6435861326302203e+18,210.6126708984375,98819.3046875,1013.25,1.64358613262122e+18,0.2494954764842987,-0.0144912106916308,0.3651706278324127,1.64358613262122e+18,514.7879028320312,2.4683713912963867,-0.0328149013221263,514.72412109375,2.4677600860595703,-0.0328067727386951,514.7344360351562,2.4678587913513184,0.0328080840408802,514.7776489257812,2.468273162841797,0.0328135937452316,1.6435861326242202e+18
220,220,211.05984497070312,47.642273880139626,-122.13878366338622,89.71099090576172,103.60519409179688,-89.06197357177734,0.0011262580519542,0.0009414359810762,3.502832441881765e-07,-0.0018254386959597,0.0020760165061801,-9.145331603122032e-08,-0.0210476610809564,0.1770055145025253,0.1979560852050781,-0.0326234698295593,0.578569769859314,-0.7107675671577454,0.0093837948516011,0.000141565411468,0.1044803634285926,0.994482696056366,1.6435861326482207e+18,210.90582275390625,98815.8515625,1013.25,1.6435861326422203e+18,0.2490476816892624,-0.0096242390573024,0.3734512329101562,1.6435861326422203e+18,514.8998413085938,2.4694454669952397,-0.03282917663455,514.8719482421875,2.46917724609375,-0.0328256152570247,514.8750610351562,2.469207525253296,0.0328260138630867,514.896728515625,2.4694151878356934,0.0328287780284881,1.6435861326422203e+18
221,221,211.07049560546875,47.64227387570888,-122.138783547527,89.71049499511719,103.6138916015625,-89.0726089477539,0.0103535903617739,0.0008191234082914,-1.147159167658174e-07,-0.0021060092840343,0.0020776120945811,-8.916369864664375e-08,-0.0212920848280191,0.1767546087503433,0.1929292678833007,-0.0329412966966629,0.5812252759933472,-0.7079562544822693,0.0093679130077362,0.000155569112394,0.1044805273413658,0.9944828748703004,1.643586132663221e+18,210.7975311279297,98817.1171875,1013.25,1.643586132663221e+18,0.25661501288414,-0.0173130705952644,0.3572997152805328,1.643586132663221e+18,515.0067138671875,2.470470428466797,-0.0328428037464618,515.0275268554688,2.470670223236084,-0.0328454598784446,515.0297241210938,2.470691204071045,0.032845739275217,515.0045166015625,2.470449686050415,0.0328425280749797,1.643586132660221e+18
222,222,211.0832061767578,47.64227387033984,-122.13878340784623,89.70989990234375,103.62438201904295,-89.08531951904297,-0.065651074051857,0.0003780570405069,8.776281674727215e-07,-0.0019309279741719,0.0021019473206251,-8.176042598506683e-08,-0.0216041840612888,0.1766000837087631,0.1782436370849609,-0.0333270356059074,0.5844029188156128,-0.7044820785522461,0.0093491030856966,0.0001725123001961,0.1044807210564613,0.9944829940795898,1.6435861326812214e+18,210.7975311279297,98817.1171875,1013.25,1.643586132663221e+18,0.25661501288414,-0.0173130705952644,0.3572997152805328,1.643586132663221e+18,515.4637451171875,2.4748570919036865,-0.0329011231660842,515.3169555664062,2.473447799682617,-0.0328823886811733,515.3179931640625,2.4734575748443604,0.0328825153410434,515.4627075195312,2.4748475551605225,0.0329009927809238,1.6435861326782213e+18
223,223,211.09375,47.64227386590908,-122.13878329074952,89.70940399169922,103.63317108154295,-89.09586334228516,-0.0661432594060897,0.0035618892870843,1.009828451969952e-06,-0.0025549039710313,0.0021559717133641,-7.383101774394164e-08,-0.0218312460929155,0.1761842370033264,0.1800861358642578,-0.033652551472187,0.58704674243927,-0.7016758918762207,0.0093308323994278,0.0001866208476712,0.104480855166912,0.9944830536842346,1.6435861326962217e+18,210.6971893310547,98818.3203125,1013.25,1.6435861326842214e+18,0.2517976462841034,-0.0030533941462635,0.3770520091056824,1.6435861326842214e+18,515.40576171875,2.4743003845214844,-0.0328937210142612,515.2493896484375,2.472799301147461,-0.0328737646341323,515.2588500976562,2.472890138626098,0.032874971628189,515.396240234375,2.474209308624268,0.0328925065696239,1.6435861326932216e+18
224,224,211.10427856445312,47.64227386142618,-122.13878317318874,89.70890808105469,103.64199829101562,-89.10636901855469,-0.001711557037197,0.0044329022057354,1.74541810338269e-07,-0.0034324259031563,0.0022036246955394,-6.392900075979925e-08,-0.0220363270491361,0.1756158918142318,0.1837663650512695,-0.0339817628264427,0.5896868109703064,-0.6990158557891846,0.0093058198690414,0.000200406400836,0.104481004178524,0.9944833517074584,1.643586132711222e+18,210.4911956787109,98820.734375,1013.25,1.643586132705222e+18,0.2525831460952759,-0.018260508775711,0.3642095625400543,1.643586132705222e+18,515.3046264648438,2.473329544067383,-0.032880812883377,515.2992553710938,2.4732778072357178,-0.0328801237046718,515.3096313476562,2.4733774662017822,0.0328814499080181,515.2942504882812,2.473230123519897,0.0328794941306114,1.643586132711222e+18
225,225,211.1168365478516,47.64227385605712,-122.13878303134238,89.70830535888672,103.65264129638672,-89.11892700195312,0.0203036796301603,0.0041623320430517,1.0157464203075506e-06,-0.0036113515961915,0.0022492425050586,-5.135533243105783e-08,-0.0222911313176155,0.1749920397996902,0.1798286437988281,-0.0343810394406318,0.5928449034690857,-0.6958785057067871,0.0092722177505493,0.0002170474181184,0.1044811755418777,0.9944836497306824,1.6435861327292224e+18,210.84243774414065,98816.59375,1013.25,1.6435861327262223e+18,0.2555496096611023,-0.0161230452358722,0.3668266832828522,1.6435861327262223e+18,515.2886962890625,2.4731767177581787,-0.0328787826001644,515.3226928710938,2.4735031127929688,-0.0328831225633621,515.3338012695312,2.473609447479248,0.0328845344483852,515.2776489257812,2.4730706214904785,0.0328773707151412,1.6435861327262223e+18
226,226,211.12725830078125,47.64227385126157,-122.13878291269882,89.70777130126953,103.66155242919922,-89.12934875488281,-0.0742310285568237,0.0001371384132653,1.0388731652710703e-06,-0.003779110033065,0.0022955667227506,-3.4663155901171194e-08,-0.0225503779947757,0.1747859567403793,0.1587972640991211,-0.0347172431647777,0.5954675078392029,-0.6932964324951172,0.0092438654974102,0.0002312483265995,0.1044813245534896,0.9944839477539062,1.6435861327442227e+18,210.84243774414065,98816.59375,1013.25,1.6435861327262223e+18,0.2555496096611023,-0.0161230452358722,0.3668266832828522,1.6435861327262223e+18,515.7345581054688,2.477458477020264,-0.0329357050359249,515.6354370117188,2.476505994796753,-0.0329230427742004,515.6399536132812,2.4765496253967285,0.032923623919487,515.72998046875,2.477414608001709,0.032935120165348,1.6435861327382226e+18
227,227,211.13751220703125,47.642273846466,-122.13878279343652,89.70723724365234,103.67050170898438,-89.13945770263672,0.6870128512382507,-0.0453408807516098,-5.772542408521986e-07,0.0044048130512237,0.0017832663143053,-2.97962667872298e-08,-0.0118068810552358,0.0910206213593483,4.711580276489258,-0.0349407456815242,0.5971974730491638,-0.6424444913864136,0.0092374570667743,0.0002463916316628,0.1044814586639404,0.9944839477539062,1.643586132759223e+18,210.8133850097656,98816.9453125,1013.25,1.6435861327472228e+18,0.2467494457960128,-0.0111101614311337,0.3695243000984192,1.6435861327472228e+18,374.5803833007813,1.3069047927856443,-0.0173741895705461,376.8382873535156,1.3227078914642334,-0.0175842773169279,376.6735229492188,1.3215515613555908,0.0175689030438661,374.74609375,1.3080613613128662,0.0173895638436079,1.643586132756223e+18
228,228,211.1485595703125,47.64227384073215,-122.13878265004332,89.70659637451172,103.68125915527344,-89.15023803710938,-0.3471179902553558,0.0137545987963676,-1.220479703079036e-06,0.0077124508097767,0.0014533436624333,-5.010753412193481e-08,-0.0115376766771078,0.0875656530261039,4.929797649383545,-0.0351483114063739,0.5987855195999146,-0.5546594858169556,0.009305365383625,0.0002672388509381,0.1044815927743911,0.9944832921028136,1.6435861327772234e+18,210.8477325439453,98816.546875,1013.25,1.6435861327682232e+18,0.2511591911315918,-0.005260192323476,0.3667983114719391,1.6435861327682232e+18,367.6340637207031,1.2588828802108765,-0.0167357791215181,367.0454711914063,1.2548552751541138,-0.0166822336614131,367.063232421875,1.2549768686294556,0.0166838504374027,367.6163024902344,1.2587615251541138,0.0167341642081737,1.6435861327712233e+18
229,229,211.1565399169922,47.64227383593656,-122.1387825300076,89.70606231689453,103.69026184082033,-89.15800476074219,-0.471975177526474,0.034175232052803,-2.459714778524358e-07,-6.33846502751112e-06,0.0018329959129914,-5.944337999608251e-08,-0.0117385080084204,0.0879948437213897,4.92556095123291,-0.0353229530155658,0.6001026034355164,-0.480724960565567,0.0093340761959552,0.000282444874756,0.1044817045331001,0.9944829940795898,1.6435861327922235e+18,210.7447204589844,98817.7421875,1013.25,1.6435861327892237e+18,0.2562889456748962,-0.0111692817881703,0.3621570467948913,1.6435861327892237e+18,367.7071228027344,1.2593835592269895,-0.0167424324899911,366.1074523925781,1.248449683189392,-0.0165970772504806,366.2352294921875,1.2493213415145874,0.016608664765954,367.5798645019531,1.2585119009017944,0.0167308449745178,1.6435861327892237e+18
230,230,211.16342163085935,47.642273831140976,-122.13878240997188,89.70552825927734,103.6992645263672,-89.16466522216797,0.02261383831501,0.0072164391167461,7.94985055563302e-07,-0.0032715837005525,0.0021863614674657,-5.308519135382994e-08,-0.0118736596778035,0.0879943072795867,4.916868209838867,-0.0355000980198383,0.6014230251312256,-0.4069059491157532,0.0093151042237877,0.0002958924451377,0.104481853544712,0.9944831728935242,1.643586132807224e+18,210.7447204589844,98817.7421875,1013.25,1.6435861327892237e+18,0.2562889456748962,-0.0111692817881703,0.3621570467948913,1.6435861327892237e+18,366.7980041503906,1.2531636953353882,-0.0166597459465265,366.9946899414063,1.254508137702942,-0.0166776180267334,367.0505065917969,1.254889726638794,0.0166826918721199,366.74212646484375,1.2527819871902466,0.01665467210114,1.643586132807224e+18
231,231,211.17022705078125,47.64227382535502,-122.13878226549586,89.70488739013672,103.71011352539062,-89.17119598388672,-0.0212658755481243,0.0070237042382359,6.121823048488295e-07,-0.0021871007047593,0.002429362386465,-4.039815593159801e-08,-0.012034885585308,0.0878470763564109,4.907987594604492,-0.0357152186334133,0.6030054688453674,-0.3184833228588104,0.0092893969267606,0.0003141238703392,0.1044820100069046,0.9944832921028136,1.6435861328252244e+18,211.39175415039065,98810.1328125,1013.25,1.643586132810224e+18,0.2531423568725586,-0.0137085691094398,0.3777463138103485,1.643586132810224e+18,366.8739013671875,1.2536824941635132,-0.0166666433215141,366.9181823730469,1.253985047340393,-0.0166706666350364,366.9596862792969,1.2542688846588137,0.0166744384914636,366.8323974609375,1.2533986568450928,0.0166628696024417,1.6435861328192243e+18
232,232,211.17466735839844,47.642273820559424,-122.13878214499609,89.70435333251953,103.71916198730467,-89.17542266845703,-0.3192785680294037,0.0178372431546449,1.2303250969125656e-06,-0.0050652418285608,0.0026219224091619,-3.021845884632057e-08,-0.0121814357116818,0.0877006873488426,4.902158737182617,-0.0358968712389469,0.6043222546577454,-0.2449073791503906,0.0092636980116367,0.0003302899713162,0.1044821962714195,0.9944835901260376,1.6435861328402248e+18,211.0854034423828,98813.7265625,1013.25,1.6435861328312246e+18,0.2407375276088714,-0.0115520227700471,0.3717133700847626,1.6435861328312246e+18,367.4268493652344,1.2574645280838013,-0.0167169217020273,366.3644104003906,1.250202775001526,-0.0166203826665878,366.4310607910156,1.2506576776504517,0.0166264306753873,367.36041259765625,1.2570096254348757,0.0167108736932277,1.6435861328372247e+18
233,233,211.17800903320312,47.64227381576383,-122.13878202387755,89.70381927490234,103.72824096679688,-89.17860412597656,-0.903170108795166,0.0628315731883049,2.7237788344791625e-06,-0.0116089051589369,0.0029687220230698,-2.775201846105801e-09,-0.0332977585494518,0.23450368642807,-3.1611928939819336,-0.0361566357314586,0.6061697602272034,-0.2006541043519973,0.0092050591483712,0.0003447683702688,0.1044824048876762,0.9944841265678406,1.643586132855225e+18,210.9850616455078,98814.9140625,1013.25,1.643586132852225e+18,0.2547063827514648,-0.0053475671447813,0.3712332248687744,1.643586132852225e+18,597.1089477539062,3.3209402561187744,-0.0441490784287452,595.2308959960938,3.3000829219818115,-0.0438717976212501,595.3753662109375,3.301685094833374,0.0438930988311767,596.96484375,3.3193376064300537,0.0441277734935283,1.643586132852225e+18
234,234,211.18215942382807,47.64227381002997,-122.13878187816408,89.70317840576172,103.73918914794922,-89.18304443359375,-0.2418882548809051,0.0494883842766284,9.215505997417496e-06,-0.0255296174436807,0.0040368000045418,1.055003622241202e-07,-0.0417955294251441,0.2894932329654693,-6.453388214111328,-0.0368702672421932,0.6111516952514648,-0.3013164699077606,0.0090253390371799,0.0003580655902624,0.1044827625155448,0.9944857358932496,1.6435861328732257e+18,211.20953369140625,98812.28125,1013.25,1.6435861328732257e+18,0.2445167601108551,-0.015665803104639,0.3591924011707306,1.6435861328732257e+18,667.9300537109375,4.155428886413574,-0.0552428923547267,667.4139404296875,4.149009704589844,-0.0551575534045696,667.5154418945312,4.150271415710449,0.0551743321120739,667.82861328125,4.1541666984558105,0.0552261173725128,1.6435861328702254e+18
235,235,211.1871032714844,47.64227380492168,-122.13878175580804,89.70260620117188,103.74838256835938,-89.18826293945312,0.2648656964302063,0.0010600360110402,1.0155885320273228e-05,-0.0252366568893194,0.0045091919600963,2.5891282007251e-07,-0.0391518846154212,0.2672134041786194,-5.551821708679199,-0.0374820753931999,0.6153596639633179,-0.3932176232337951,0.0088271321728825,0.0003699827066157,0.1044831126928329,0.9944874048233032,1.6435861328882258e+18,211.20953369140625,98812.28125,1013.25,1.6435861328732257e+18,0.2445167601108551,-0.015665803104639,0.3591924011707306,1.6435861328732257e+18,642.8738403320312,3.849509716033936,-0.0511759594082832,643.4496459960938,3.85640811920166,-0.0512676686048507,643.4222412109375,3.856079578399658,0.0512633025646209,642.9013671875,3.849838972091675,0.0511803366243839,1.6435861328882258e+18
236,236,211.193359375,47.64227379981341,-122.13878163252394,89.70203399658203,103.75763702392578,-89.19474029541016,0.0183748491108417,-0.0084803430363535,8.141053513099905e-06,-0.0224612038582563,0.0044068582355976,3.943714261822606e-07,-0.0356276556849479,0.2390052378177642,-4.240579605102539,-0.038042277097702,0.61915123462677,-0.4664873778820038,0.0086487587541341,0.0003848701599054,0.1044834852218627,0.9944889545440674,1.643586132903226e+18,211.16200256347656,98812.828125,1013.25,1.643586132894226e+18,0.2562508285045624,-0.0131855215877294,0.3627516329288482,1.643586132894226e+18,615.6921997070312,3.5308656692504883,-0.0469398573040962,615.63916015625,3.5302574634552,-0.0469317734241485,615.6141357421875,3.529970407485962,0.0469279587268829,615.71728515625,3.531153678894043,0.0469436831772327,1.643586132903226e+18
237,237,211.20217895507807,47.64227379361049,-122.13878148356208,89.70134735107422,103.7688217163086,-89.20375061035156,-0.2108496576547622,0.0067160571925342,7.51652623875998e-06,-0.0246959775686264,0.0042728669941425,5.363734771890449e-07,-0.0322673395276069,0.2120039314031601,-2.9833688735961914,-0.0386517457664012,0.6231977343559265,-0.5308219194412231,0.0084371818229556,0.0004016301827505,0.1044839099049568,0.9944907426834106,1.6435861329212265e+18,211.10125732421875,98813.5625,1013.25,1.6435861329152264e+18,0.2619909644126892,-0.0135449115186929,0.3638706803321838,1.6435861329152264e+18,597.1734008789062,3.321657180786133,-0.0441586077213287,596.7562866210938,3.3170180320739746,-0.0440969355404377,596.7639770507812,3.317103862762451,0.044098075479269,597.1658935546875,3.321573495864868,0.0441574938595294,1.6435861329152264e+18
238,238,211.2103271484375,47.6422737885022,-122.13878135873112,89.70077514648438,103.77819061279295,-89.21202087402344,0.0233720652759075,0.0042067933827638,8.924634130380582e-06,-0.0262551754713058,0.0043241446837782,6.650839168287348e-07,-0.0300796218216419,0.1943330913782119,-2.2082338333129883,-0.0391186773777008,0.6262403130531311,-0.5694699287414551,0.0082412268966436,0.0004135540511924,0.1044842526316642,0.9944922924041748,1.6435861329362268e+18,210.82130432128903,98816.859375,1013.25,1.6435861329362268e+18,0.2486682385206222,-0.0194194260984659,0.3597582876682281,1.6435861329362268e+18,574.7412719726562,3.076796054840088,-0.0409033894538879,574.77783203125,3.0771870613098145,-0.0409085862338542,574.7879638671875,3.0772953033447266,0.0409100279211998,574.7313842773438,3.0766897201538086,0.0409019738435745,1.6435861329332268e+18
239,239,211.2207946777344,47.64227378219506,-122.1387812082224,89.70006561279297,103.78948974609376,-89.22258758544922,0.1454247087240219,-0.0147775951772928,7.400895810860675e-06,-0.0241823084652423,0.0043014269322156,8.064889698289335e-07,-0.0281277783215045,0.1779119223356247,-1.5326004028320312,-0.0396415665745735,0.6295839548110962,-0.6028127074241638,0.0080096442252397,0.0004285500908736,0.1044846624135971,0.9944941401481628,1.6435861329542272e+18,210.82130432128903,98816.859375,1013.25,1.6435861329362268e+18,0.2486682385206222,-0.0194194260984659,0.3597582876682281,1.6435861329362268e+18,560.7512817382812,2.9288322925567627,-0.0389363355934619,561.0847778320312,2.932317018508911,-0.0389826633036136,561.0625,2.93208384513855,0.0389795638620853,560.77392578125,2.929068326950073,0.0389394722878932,1.643586132948227e+18
240,240,211.22991943359372,47.64227377666985,-122.13878108215395,89.69945526123047,103.7989501953125,-89.2317886352539,0.0340271703898906,-0.0114899836480617,5.918988790654112e-06,-0.0227335076779127,0.0041569895111024,8.990780884232663e-07,-0.0269663240760564,0.1674444526433944,-1.1235380172729492,-0.0400543399155139,0.632171094417572,-0.6225820183753967,0.0078325336799025,0.000441818148829,0.1044849827885627,0.9944955110549928,1.6435861329692275e+18,211.29669189453125,98811.25,1013.25,1.6435861329572273e+18,0.2513352632522583,-0.0180018041282892,0.3682562708854675,1.6435861329572273e+18,548.4634399414062,2.8018782138824463,-0.0372485890984535,548.5631103515625,2.802896738052368,-0.0372621268033981,548.5346069335938,2.802605152130127,0.0372582525014877,548.4923095703125,2.802172899246216,0.0372525081038475,1.6435861329662277e+18
241,241,211.2393341064453,47.64227377119676,-122.13878095562148,89.69884490966797,103.8084487915039,-89.24124145507812,0.0151290977373719,-0.009021496400237,4.9435579967394006e-06,-0.0226167235523462,0.0039706141687929,9.78641992332996e-07,-0.0260715819895267,0.1589498817920684,-0.81494140625,-0.040451917797327,0.6346173882484436,-0.6370255351066589,0.0076603377237915,0.0004543159739114,0.1044853255152702,0.9944968819618224,1.6435861329842278e+18,211.25180053710935,98811.765625,1013.25,1.6435861329782277e+18,0.2554856240749359,-0.0125116528943181,0.3752379417419433,1.6435861329782277e+18,539.50732421875,2.7111189365386963,-0.0360420234501361,539.58251953125,2.711874961853028,-0.0360520742833614,539.5589599609375,2.711637496948242,0.0360489152371883,539.5313110351562,2.711360454559326,0.0360452309250831,1.6435861329842278e+18
242,242,211.2508850097656,47.642273764629046,-122.13878080310184,89.69811248779297,103.81990051269533,-89.2528305053711,0.1001748666167259,-0.0088435877114534,3.74648766410246e-06,-0.0217554923146963,0.0037707281298935,1.0600653013170811e-06,-0.0252372324466705,0.1506042033433914,-0.5468358993530273,-0.0409134924411773,0.6374017000198364,-0.6491925716400146,0.0074569601565599,0.0004680028359871,0.1044856831431388,0.9944983124732972,1.6435861330022282e+18,211.22802734375,98812.0546875,1013.25,1.6435861329992282e+18,0.2512508928775787,-0.012991745956242,0.3697364628314972,1.6435861329992282e+18,533.9146118164062,2.6552014350891118,-0.0352986454963684,534.1519165039062,2.657562494277954,-0.0353300347924232,534.1295166015625,2.657339096069336,0.0353270657360553,533.9374389648438,2.655428886413574,0.0353016704320907,1.6435861329992282e+18
243,243,211.2606506347656,47.642273759155934,-122.13878067548654,89.69750213623047,103.82947540283205,-89.26262664794922,0.0713976472616195,-0.0148257808759808,3.188167966072797e-06,-0.0202664602547884,0.0036112067755311,1.1152393426527851e-06,-0.0247312393039464,0.1450040340423584,-0.3930368423461914,-0.041288036853075,0.6396172642707825,-0.6561676859855652,0.0072976513765752,0.0004791640094481,0.1044859811663627,0.9944995045661926,1.6435861330172283e+18,211.22802734375,98812.0546875,1013.25,1.6435861329992282e+18,0.2512508928775787,-0.012991745956242,0.3697364628314972,1.6435861329992282e+18,529.1510009765625,2.6080336570739746,-0.0346715897321701,529.365234375,2.610145330429077,-0.0346996635198593,529.338623046875,2.609883069992065,0.0346961766481399,529.1781005859375,2.6083004474639893,0.0346751362085342,1.6435861330172283e+18
244,244,211.27052307128903,47.642273753682815,-122.1387805474072,89.69689178466797,103.8390884399414,-89.27250671386719,0.0529208108782768,-0.0099295740947127,1.2189157132524997e-06,-0.0191247891634702,0.0034652010072022,1.1479735348984832e-06,-0.0243186391890048,0.140119731426239,-0.2679576873779297,-0.0416556447744369,0.6417540311813354,-0.6610251069068909,0.0071482248604297,0.0004901079228147,0.104486234486103,0.9945005774497986,1.6435861330322289e+18,211.1223907470703,98813.3046875,1013.25,1.6435861330202286e+18,0.2575397789478302,-0.0119700105860829,0.3620365858078003,1.6435861330202286e+18,526.8138427734375,2.58504581451416,-0.034365989267826,526.95458984375,2.5864274501800537,-0.0343843549489975,526.9290161132812,2.586176633834839,0.0343810208141803,526.8399047851562,2.585301637649536,0.0343693904578685,1.6435861330292288e+18
245,245,211.28244018554688,47.64227374701088,-122.13878039318608,89.6961441040039,103.85066223144533,-89.28443908691406,0.0616559609770774,-0.0080096367746591,6.462049668698455e-07,-0.0182833485305309,0.0032876881305128,1.17015235900908e-06,-0.023942282423377,0.1351430565118789,-0.161381721496582,-0.0420899093151092,0.6442305445671082,-0.6648496389389038,0.0069772163406014,0.0005026184371672,0.1044865548610687,0.9945017099380492,1.6435861330502292e+18,211.4947509765625,98808.921875,1013.25,1.643586133041229e+18,0.2561672031879425,-0.0106645245105028,0.3667352497577667,1.643586133041229e+18,524.39990234375,2.561409950256348,-0.0340517684817314,524.5527954101562,2.562903881072998,-0.0340716280043125,524.533447265625,2.5627145767211914,0.034069113433361,524.4197998046875,2.5616044998168945,0.0340543538331985,1.643586133044229e+18
246,246,211.2924346923828,47.64227374117296,-122.1387802641786,89.69549560546875,103.86034393310548,-89.29443359375,0.080820083618164,-0.0078391395509243,6.659365112682281e-07,-0.017413854598999,0.0031363172456622,1.1784889011323685e-06,-0.023694647476077,0.1315148472785949,-0.0972242355346679,-0.0424472726881504,0.6462308168411255,-0.6668223142623901,0.0068414015695452,0.0005125747993588,0.1044868230819702,0.9945026636123656,1.6435861330652296e+18,211.32308959960935,98810.953125,1013.25,1.6435861330622295e+18,0.2501357495784759,-0.0177697334438562,0.3721441626548767,1.6435861330622295e+18,522.35302734375,2.5414528846740723,-0.0337864570319652,522.5505981445312,2.543375968933105,-0.0338120236992836,522.5303344726562,2.5431787967681885,0.0338094010949134,522.3738403320312,2.5416555404663086,0.0337891466915607,1.6435861330622295e+18
247,247,211.30242919921875,47.64227373533507,-122.13878013486178,89.6948471069336,103.87004852294922,-89.304443359375,0.0371265970170497,-0.0128428330644965,-3.754927035970468e-07,-0.0163816828280687,0.0029969445895403,1.1813573337349226e-06,-0.0235237535089254,0.1284276247024536,-0.060068130493164,-0.0428012982010841,0.6481797695159912,-0.6679633259773254,0.0067134136334061,0.0005223077023401,0.1044870391488075,0.9945034384727478,1.64358613308023e+18,211.32308959960935,98810.953125,1013.25,1.6435861330622295e+18,0.2501357495784759,-0.0177697334438562,0.3721441626548767,1.6435861330622295e+18,521.0203857421875,2.5285022258758545,-0.0336142890155315,521.17724609375,2.530025005340576,-0.0336345322430133,521.1517333984375,2.5297770500183105,0.0336312353610992,521.0464477539062,2.528754949569702,0.0336176492273807,1.64358613308023e+18
248,248,211.31448364257807,47.64227372835044,-122.13877997924844,89.6940689086914,103.8817367553711,-89.31648254394531,0.0339384898543357,-0.0116604780778288,-1.272071301627875e-07,-0.0153947742655873,0.0028179693035781,1.1740064564946806e-06,-0.0233332812786102,0.1249547451734542,-0.0172719955444335,-0.0432227216660976,0.6504584550857544,-0.6685431599617004,0.0065686362795531,0.0005334068555384,0.1044872924685478,0.9945043921470642,1.6435861330982303e+18,211.23594665527344,98811.9765625,1013.25,1.64358613308323e+18,0.2543862164020538,-0.0130303697660565,0.3660283982753753,1.64358613308323e+18,520.304931640625,2.5215625762939453,-0.0335220322012901,520.4102172851562,2.522583484649658,-0.0335356034338474,520.3798217773438,2.5222885608673096,0.0335316807031631,520.3358154296875,2.521862268447876,0.0335260145366191,1.6435861330952302e+18
249,249,211.32443237304688,47.64227372251252,-122.13877984900353,89.69342041015625,103.8915023803711,-89.32634735107422,0.6046009063720703,-0.0167716536670923,-1.882386072793452e-06,-0.0101658646017313,0.0025972125586122,1.1604712426560582e-06,-0.0123083190992474,0.0650530159473419,4.497311115264893,-0.0434838309884071,0.6518487334251404,-0.6324335932731628,0.0064638550393283,0.0005428704316727,0.1044875010848045,0.9945051074028016,1.6435861331132306e+18,210.9982452392578,98814.7578125,1013.25,1.6435861331042304e+18,0.2535635530948639,-0.0191655382513999,0.3619816303253174,1.6435861331042304e+18,375.1285095214844,1.3107324838638306,-0.0174250733107328,376.9010925292969,1.3231488466262815,-0.0175901390612125,376.8403015136719,1.3227219581604004,0.0175844635814428,375.1903381347656,1.311164379119873,0.0174308158457279,1.6435861331132306e+18
